 11 6282.644900 2.936E-25 2.988E-04.06000.331  447.25230.63-.003999          0 4 0          0 0 0  7  0  7        6  1  6      446721603311572246    45.0   39.0
 11 6282.783400 5.402E-29 2.092E-01.02480.235 3685.40660.40-.018464          0 2 1          0 0 0 13  7  7       14  9  6      444233603231712211    81.0   87.0
 11 6282.912400 1.447E-27 5.617E-04.07370.298 1718.71850.51-.023636          1 2 0          0 0 0  9  2  7       10  5  6      4642236033287122 8    57.0   63.0
 11 6283.378000 1.768E-29 2.055E-01.02390.235 3685.41800.40-.018764          0 2 1          0 0 0 13  7  6       14  9  5      444233603231712211    27.0   29.0
 11 6283.627700 4.003E-29 1.114E-02.03160.250 3127.86100.41-.012076          0 4 0          0 0 0 12  7  6       13  8  5      4442336032297122 9    75.0   81.0
 11 6283.698100 1.251E-29 1.044E-02.03430.250 3127.80150.41-.012948          0 4 0          0 0 0 12  7  5       13  8  6      4442336032297122 9    25.0   27.0
 11 6284.230100 1.955E-26 9.616E-04.07600.291 1293.63370.51-.002632          0 4 0          0 0 0  9  3  6       10  2  9      4643236033285722 8    57.0   63.0
 11 6284.261900 9.054E-27 1.803E-03.05780.132 1581.33570.51-.024344          1 2 0          0 0 0  9  1  8       10  4  7      4743236033285722 7    57.0   63.0
 11 6284.981200 1.080E-29 6.843E-04.03470.265 2613.10380.44-.018855          1 1 0          0 0 0 13 10  4       12  7  5      4442336032297122 9    27.0   25.0
 11 6285.263400 8.076E-29 4.696E-04.05750.265 2105.86660.44-.005708          0 2 1          0 0 0 12  1 12       12  3  9      444233603231712211    25.0   25.0
 11 6285.286000 3.248E-29 6.851E-04.03420.265 2612.79910.44-.018418          1 1 0          0 0 0 13 10  3       12  7  6      4442336032297122 9    81.0   75.0
 11 6285.415000 2.840E-29 1.710E-04.04280.281 2321.90500.47-.016248          0 2 1          0 0 0 11  3  9       11  7  4      444233603231712211    69.0   69.0
 11 6285.453800 3.598E-28 6.284E-03.03640.281 2522.26450.47-.021840          1 0 1          0 0 0 10  4  6       11  8  3      474223603331712211    63.0   69.0
 11 6285.627800 8.429E-29 3.231E-02.06330.235 2983.39520.40-.024764          1 2 0          0 0 0 13  4 10       14  5  9      4442336032297122 9    27.0   29.0
 11 6285.675900 5.455E-26 2.389E-04.08200.379  416.20870.67-.000999          0 4 0          0 0 0  4  3  1        5  2  4      456620603311572246     9.0   11.0
 11 6285.895694 2.402E-29 7.889E-03.04360.265 3144.57890.44-.016136          0 5 0          0 1 0 11  2  9       12  1 12      3442334332287122 8    69.0   75.0
 11 6286.260800 1.538E-29 1.333E-03.03630.235 2918.24370.40-.018764          0 2 1          0 0 0 14  1 13       14  5 10      444233603231712211    87.0   87.0
 11 6286.436200 7.233E-28 7.505E-03.04650.265 2433.79910.44-.026120          1 0 1          0 0 0 11  2 10       12  6  7      474223603331712211    69.0   75.0
 11 6286.619900 1.298E-29 1.866E-04.06270.250 2533.79170.41-.015496          1 2 0          0 0 0 13  1 12       13  4  9      4442336032297122 9    81.0   81.0
 11 6286.657700 2.401E-27 1.478E-04.05810.155 1360.23500.55-.010256          0 1 1          0 0 0 10  8  2        9  4  5      474323603330572210    63.0   57.0
 11 6287.120500 7.747E-27 8.778E-04.06500.329 1216.23110.55-.003999          1 2 0          0 0 0  8  0  8        9  3  7      474320603311572246    17.0   19.0
 11 6287.483700 1.479E-28 1.136E-03.06690.352 2309.73010.61-.000140          0 5 0          0 1 0  8  2  7        7  1  6      4442336032257122 7    51.0   45.0
 11 6287.515600 3.518E-28 1.205E-03.08860.391 2053.96860.67-.002616          0 5 0          0 1 0  5  3  2        5  2  3      4542236033257122 7    33.0   33.0
 11 6287.603600 9.656E-29 1.282E-01.02680.235 3464.88630.40-.019164          0 2 1          0 0 0 13  6  8       14  8  7      444233603231712211    81.0   87.0
 11 6287.834200 9.249E-28 5.567E-02.03770.250 2586.52880.41-.032540          0 2 1          0 0 0 12  3 10       13  5  9      4642236033297122 9    25.0   27.0
 11 6288.044000 4.211E-29 1.291E-01.05820.298 3564.70500.51-.015732          0 3 1          0 1 0  9  4  6       10  6  5      4442336032297122 8    57.0   63.0
 11 6288.169900 1.542E-29 8.518E-04.04310.315 2512.37530.55-.007140          0 5 0          0 1 0  9  2  8        9  1  9      4442336032257122 7    19.0   19.0
 11 6288.282300 9.676E-26 2.951E-04.06120.375  446.69660.63-.002648          0 4 0          0 0 0  7  1  7        6  0  6      4445236033255722 7    15.0   13.0
 11 6288.310300 4.763E-28 4.339E-02.06710.315 2818.39770.55-.008968          0 3 1          0 1 0  8  0  8        9  2  7      4742236033287122 7    51.0   57.0
 11 6288.342700 1.177E-25 1.752E-04.09430.372  142.27850.710.000632          0 4 0          0 0 0  3  2  2        3  1  3      4446236033255722 7     7.0    7.0
 11 6288.538050 2.723E-26 9.419E-05.08820.373  315.77950.69-.000696          0 4 0          0 0 0  3  3  1        4  2  2      5544233033255722 7     7.0    9.0
 11 6288.731400 5.009E-28 1.273E-05.08050.371 1045.05780.63-.018172          1 2 0          0 0 0  5  3  2        6  6  1      4642236033287122 8    33.0   39.0
 11 6288.779200 5.210E-29 2.014E-04.06150.281 1985.78420.47-.028020          2 0 0          0 0 0 10  0 10       11  5  7      4442336032297122 9    21.0   23.0
 11 6290.045940 1.269E-26 1.707E-03.07540.329 1477.29720.55-.021144          0 2 1          0 0 0  8  1  7        9  5  4      5744233033285722 8    51.0   57.0
 11 6290.416900 2.256E-28 1.131E-01.03400.235 3264.33620.40-.026564          0 2 1          0 0 0 13  5  9       14  7  8      4442336032297122 9    81.0   87.0
 11 6291.201300 3.028E-28 2.059E-04.03740.315 1810.58770.55-.017660          1 0 1          0 0 0  8  1  7        9  7  2      474223603330712210    51.0   57.0
 11 6291.303000 1.363E-28 2.887E-03.08210.352 2462.87520.61-.003916          0 5 0          0 1 0  6  4  3        7  3  4      4442536032287122 7    39.0   45.0
 11 6292.061800 9.603E-27 2.585E-04.07600.334  920.20980.55-.009520          0 4 0          0 0 0  8  2  6        9  1  9      4635236033115722 8    17.0   19.0
 11 6292.082300 1.054E-29 1.128E-01.02010.235 3922.32940.40-.016172          0 1 1          0 0 0 15 12  4       14 10  5      444233603231712211    93.0   87.0
 11 6292.306500 3.179E-29 2.709E-01.01780.250 3831.17600.41-.022280          0 0 2          0 0 0 12  8  5       13 11  2      444233603231712211    75.0   81.0
 11 6292.325700 1.058E-29 2.705E-01.01780.250 3831.17600.41-.022220          0 0 2          0 0 0 12  8  4       13 11  3      444233603231712211    25.0   27.0
 11 6292.568800 1.869E-29 2.224E-03.03450.315 2690.59370.55-.011004          0 5 0          0 1 0 10  1  9        9  2  8      4442336032287122 7    21.0   19.0
 11 6292.840700 2.887E-29 1.153E-01.02680.235 3465.06860.40-.019864          0 2 1          0 0 0 13  6  7       14  8  6      444233603231712211    27.0   29.0
 11 6293.116400 1.069E-28 1.359E-01.06200.298 3383.26510.51-.022736          0 3 1          0 1 0  9  3  7       10  5  6      4442336032287122 8    57.0   63.0
 11 6293.864300 1.834E-27 1.452E-03.04680.281 1695.06770.47-.011639          0 1 1          0 0 0 12  7  6       11  3  9      474223603331712210    25.0   23.0
 11 6294.358600 1.063E-28 4.405E-03.07020.333 2630.19240.570.000968          0 5 0          0 1 0  7  4  3        8  3  6      4442436032257122 7    45.0   51.0
 11 6294.760000 1.714E-29 7.596E-05.03870.265 2275.37190.44-.016564          0 4 0          0 0 0 12  4  9       12  5  8      4442236032297122 8    75.0   75.0
 11 6295.047900 1.292E-28 1.323E-01.02370.208 3439.30520.35-.025560          2 0 0          0 0 0 15  1 14       16  4 13      4442336032297122 9    93.0   99.0
 11 6295.634100 2.551E-28 3.075E-05.06100.315 1477.29720.55-.013644          0 2 1          0 0 0  9  1  9        9  5  4      444233603230712210    57.0   57.0
 11 6296.461800 7.381E-28 4.338E-04.07710.298 1616.45240.51-.010062          0 1 1          0 0 0 11  8  3       10  4  6      474223603331712210    23.0   21.0
 11 6296.471275 1.641E-28 2.756E-02.02830.221 3080.17770.37-.010572          0 1 1          0 0 0 16  7  9       15  3 12      344233443231712211    99.0   93.0
 11 6296.773300 1.725E-28 1.149E-03.08830.412 1922.90040.69-.003140          0 5 0          0 1 0  4  3  1        4  2  2      4442436032287122 7     9.0    9.0
 11 6297.094900 4.332E-29 1.318E-01.02440.208 3437.27510.35-.022760          2 0 0          0 0 0 15  2 14       16  3 13      4442336032297122 9    31.0   33.0
 11 6297.474700 1.134E-29 1.715E-04.04450.298 2471.25460.51-.015240          2 0 0          0 0 0  9  6  3       10  9  2      4442336032297122 9    57.0   63.0
 11 6298.338700 1.762E-28 2.126E-05.07270.315 1477.29720.55-.000628          0 4 0          0 0 0  9  4  5        9  5  4      4442336032287122 8    57.0   57.0
 11 6298.443400 1.158E-28 1.610E-02.08090.315 2904.67010.55-.010184          1 3 0          0 1 0  8  2  7        9  3  6      4442336032257122 7    51.0   57.0
 11 6298.677300 9.872E-29 2.171E-04.08820.391 1920.76580.67-.000992          0 5 0          0 1 0  4  3  2        5  0  5      4442436032287122 7    27.0   33.0
 11 6298.814300 5.131E-29 4.987E-04.07980.371 2041.78050.63-.003192          0 5 0          0 1 0  5  3  3        6  0  6      4442336032287122 8    11.0   13.0
 11 6298.830300 2.686E-29 1.483E-03.08780.371 2399.16540.63-.015912          0 3 1          0 1 0  5  0  5        6  4  2      4442336032287122 8    11.0   13.0
 11 6298.934440 2.950E-29 1.744E-01.01620.265 3512.40380.44-.021480          1 0 1          0 0 0 11  9  2       12 11  1      344233443231712211    23.0   25.0
 11 6298.937000 8.851E-29 1.745E-01.01620.265 3512.40380.44-.021420          1 0 1          0 0 0 11  9  3       12 11  2      444233603231712211    69.0   75.0
 11 6299.401800 1.556E-29 1.438E-01.07220.298 3565.00410.51-.013304          0 3 1          0 1 0  9  4  5       10  6  4      4442336032297122 8    19.0   21.0
 11 6299.431200 2.478E-27 3.286E-04.04060.281 1327.11650.470.000000          0 1 1          0 0 0 12  5  8       11  1 11      4742236033317122 0    25.0   23.0
 11 6299.705100 6.398E-26 2.283E-04.08600.370  704.21400.610.001032          0 4 0          0 0 0  7  2  5        7  1  6      4487236033115722 7    45.0   45.0
 11 6300.460600 3.231E-25 1.869E-04.08800.436  224.83840.690.000708          0 4 0          0 0 0  4  2  3        4  1  4      4467236033115722 7    27.0   27.0
 11 6300.581100 8.201E-26 4.371E-04.04940.316  586.47920.61-.005312          0 4 0          0 0 0  8  0  8        7  1  7      4546236033255722 7    17.0   15.0
 11 6300.635400 4.894E-27 3.108E-02.05750.219 2105.86660.44-.005708          0 2 1          0 0 0 11  1 10       12  3  9      464323603331572211    23.0   25.0
 11 6301.493200 1.189E-27 1.227E-02.07310.265 2205.65180.44-.013496          1 2 0          0 0 0 11  3  9       12  4  8      4742236033297122 9    23.0   25.0
 11 6301.733491 1.435E-28 3.677E-01.02160.250 3583.37060.41-.018624          0 2 1          0 0 0 12  8  4       13 10  3      344233443231712211    75.0   81.0
 11 6301.738956 4.788E-29 3.681E-01.02010.250 3583.37260.41-.018380          0 2 1          0 0 0 12  8  5       13 10  4      344233443231712211    25.0   27.0
 11 6301.950300 2.842E-26 1.006E-03.06910.383 1201.92100.55-.008736          1 2 0          0 0 0  8  1  8        9  2  7      4745236033285722 7    51.0   57.0
 11 6302.637100 5.931E-29 1.347E-04.05060.298 1875.46130.51-.014604          0 2 1          0 0 0 10  2  9       10  6  4      444233603231712210    21.0   21.0
 11 6302.834800 1.587E-27 1.132E-03.07410.281 1899.00750.47-.009738          0 1 1          0 0 0 12  8  4       11  4  7      474223603331712210    75.0   69.0
 11 6303.103600 5.138E-28 8.885E-04.08740.434 1819.33510.71-.001068          0 5 0          0 1 0  3  3  0        3  2  1      4542236033257122 7    21.0   21.0
 11 6303.950500 1.645E-28 2.605E-03.03560.298 2254.28400.51-.019480          1 0 1          0 0 0  9  4  5       10  8  2      444233603231712211    19.0   21.0
 11 6304.016300 9.466E-26 1.018E-04.08700.412  300.36230.690.000228          0 4 0          0 0 0  3  3  0        4  2  3      4542236033287122 7    21.0   27.0
 11 6304.026700 2.455E-25 4.362E-04.05400.445  586.24350.61-.004688          0 4 0          0 0 0  8  1  8        7  0  7      4585236033115722 7    51.0   45.0
 11 6304.069400 3.565E-27 2.841E-03.03220.333 1590.69060.57-.008580          0 4 0          0 0 0  7  6  2        8  7  1      4642236033297122 9    15.0   17.0
 11 6304.073000 1.069E-26 2.840E-03.03650.333 1590.69010.57-.007020          0 4 0          0 0 0  7  6  1        8  7  2      4642236033257122 7    45.0   51.0
 11 6304.109100 1.035E-28 8.617E-04.05470.281 2142.59670.47-.032540          2 0 0          0 0 0 10  1  9       11  6  6      4442336032297122 9    21.0   23.0
 11 6304.433300 4.679E-28 1.875E-04.07720.413 1474.98030.55-.018044          1 2 0          0 0 0  8  2  6        9  5  5      4646236033285722 8    17.0   19.0
 11 6304.975500 1.733E-28 9.349E-04.07210.352 2180.64280.61-.001996          0 5 0          0 1 0  6  3  4        7  0  7      4442336032287122 8    39.0   45.0
 11 6305.128200 1.052E-29 9.618E-04.03340.250 2927.93990.41-.022180          1 1 0          0 0 0 14 10  5       13  7  6      4442336032297122 9    87.0   81.0
 11 6305.841700 4.247E-29 1.173E-01.03470.221 3629.09430.37-.024364          0 2 1          0 0 0 14  5  9       15  7  8      444233603231712211    87.0   93.0
 11 6306.006700 7.575E-28 1.281E-04.06360.315 1340.88450.55-.013398          0 1 1          0 0 0 10  8  3        9  4  6      474223603330712210    21.0   19.0
 11 6306.292100 2.277E-26 6.949E-05.07900.421  416.20870.67-.005999          0 4 0          0 0 0  6  1  5        5  2  4      444420603311572246    13.0   11.0
 11 6306.804100 3.412E-29 9.775E-02.05910.315 3526.62790.55-.007464          0 3 1          0 1 0  8  5  3        9  7  2      4442336032287122 8    51.0   57.0
 11 6307.101400 1.481E-28 1.110E-01.05830.221 3360.59890.37-.017264          0 2 1          0 0 0 14  3 11       15  5 10      444233603231712211    87.0   93.0
 11 6307.440300 5.027E-29 1.005E-04.06890.298 2054.34480.51-.026700          2 0 0          0 0 0  9  2  7       10  7  4      4442336032297122 9    57.0   63.0
 11 6307.543500 2.069E-27 2.473E-05.04550.300  888.59860.63-.011580          0 2 1          0 0 0  5  1  5        6  5  2      474323603330572210    33.0   39.0
 11 6307.769200 3.088E-28 2.720E-03.06720.265 2205.65180.44-.013333          0 1 1          0 0 0 13  8  5       12  4  8      474223603331712211    27.0   25.0
 11 6308.215200 1.097E-29 9.432E-02.05440.315 3526.62680.55-.008144          0 3 1          0 1 0  8  5  4        9  7  3      4442336032297122 9    17.0   19.0
 11 6308.430000 2.791E-27 1.157E-03.06630.262 1525.13500.47-.006884          0 4 0          0 0 0 10  3  7       11  2 10      4643236033295722 8    21.0   23.0
 11 6308.519300 1.308E-26 7.544E-04.08050.345 1050.15760.57-.004888          0 4 0          0 0 0  7  4  4        8  3  5      4643236033255722 7    15.0   17.0
 11 6308.616500 1.864E-28 9.429E-04.08700.434 1813.78760.71-.002028          0 5 0          0 1 0  3  3  1        3  2  2      4442436032257122 7     7.0    7.0
 11 6308.662800 5.250E-29 1.042E-02.03400.265 2813.52730.44-.011976          0 4 0          0 0 0 11  7  5       12  8  4      4442336032297122 9    23.0   25.0
 11 6308.665600 1.540E-28 1.019E-02.03370.265 2813.51140.44-.011848          0 4 0          0 0 0 11  7  4       12  8  5      4442336032297122 9    69.0   75.0
 11 6308.725000 6.740E-29 3.730E-05.04350.315 1810.58770.55-.010151          0 3 0          0 0 0 10 10  1        9  7  2      4442336032287122 8    63.0   57.0
 11 6309.620400 7.161E-26 1.444E-04.06800.320  586.24350.61-.008999          0 4 0          0 0 0  7  1  6        7  0  7      444520603311572246    45.0   45.0
 11 6309.828600 6.812E-29 1.671E-01.02530.250 3347.78030.41-.018592          0 2 1          0 0 0 12  7  6       13  9  5      444233603231712211    25.0   27.0
 11 6310.036200 2.030E-28 1.660E-01.02520.250 3347.78200.41-.018636          0 2 1          0 0 0 12  7  5       13  9  4      444233603231712211    75.0   81.0
 11 6310.191300 3.392E-29 1.695E-03.05110.333 2490.35390.57-.002404          0 5 0          0 1 0  9  2  8        8  1  7      4442336032287122 8    19.0   17.0
 11 6310.347000 2.650E-29 7.186E-02.00650.172 3675.11000.32-.019564          1 2 0          0 0 0 18  1 18       19  0 19      4442336032297122 9   111.0  117.0
 11 6310.440700 4.851E-28 9.803E-06.06290.333  882.89030.57-.004366          0 1 1          0 0 0  9  7  2        8  1  7      464223603330712210    19.0   17.0
 11 6311.426800 6.305E-28 1.308E-03.08380.412 1908.01630.690.000148          0 5 0          0 1 0  4  3  2        4  2  3      4542236033257122 7    27.0   27.0
