 21 6227.879507 1.665E-26 2.008e-02.06840.084 1907.71230.76-.007387       4 0 0 13       1 0 0 01                    R 36e     3677642029 5 4 5 7    75.0   73.0
 21 6227.886250 2.387E-30 2.990e-05.07180.098 2274.83980.72-.006395       5 2 2 02       1 1 1 01                    P 22f     3677642029 5 4 5 7    43.0   45.0
 21 6227.910490 1.083E-26 7.190e-03.06660.071 1869.26480.72-.007807       3 1 1 13       0 1 1 01                    R 55e     4677742030 5 4 5 7   113.0  111.0
 21 6227.939628 1.756E-28 2.340e-06.08110.108  718.94190.70-.005246       5 0 0 02       0 1 1 01                    P 11e     3677742029 5 4 5 7    21.0   23.0
 21 6228.000248 1.086E-30 1.560e-05.06920.091 2368.03690.75-.006675       4 4 4 02       0 3 3 01                    P 30f     3677642029 5 4 5 7    59.0   61.0
 21 6228.159148 2.734E-26 7.349e-03.06720.074 1664.19460.73-.007639       3 1 1 13       0 1 1 01                    R 50f     4677742029 5 4 5 7   103.0  101.0
 21 6228.174940 1.076E-30 2.532e-07.08110.108 1328.35940.70-.005618       3 2 2 13       1 0 0 02                    R 10e     3677742029 5 4 5 7    23.0   21.0
 21 6228.309680 2.290E-29 1.481e-02.06370.067 3333.47460.67-.008490       4 0 0 13       1 0 0 02                    P 72e     3677642029 5 4 5 7   143.0  145.0
 21 6228.363429 6.183E-30 5.394e-05.06920.091 2272.30520.75-.006688       6 0 0 03       1 1 1 02                    R 29e     3677642029 5 4 5 7    61.0   59.0
 21 6228.396280 3.367E-27 4.753e-05.07010.095  921.23810.74-.006563       4 2 2 02       0 1 1 01                    R 25e     3677642029 5 4 5 7    53.0   51.0
 21 6228.403370 1.586E-28 1.557e-02.06890.088 2783.34790.76-.007338       3 0 0 22       0 0 0 11                    P 33e     3677642029 5 4 5 7    65.0   67.0
 21 6228.513973 1.283E-29 1.307e-05.06640.071 1957.35410.71-.007842       2 3 3 12       0 1 1 01                    P 57e     3677742029 5 4 5 7   113.0  115.0
 21 6228.570670 2.787E-30 1.443e-02.06820.082 3639.30150.76-.007427       3 1 1 22       0 1 1 11                    P 40e     3677642029 5 4 5 7    79.0   81.0
 21 6228.575867 2.426E-30 1.437e-02.06820.081 3672.07350.76-.007430       3 1 1 22       0 1 1 11                    P 41f     3677642029 5 4 5 7    81.0   83.0
 21 6228.595846 7.340E-27 7.223e-03.06630.070 1957.35410.71-.007885       3 1 1 13       0 1 1 01                    R 57e     4677742030 5 4 5 7   117.0  115.0
 21 6228.689960 1.688E-24 4.781e-03.09550.129    0.00000.69-.003660       3 0 0 13       0 0 0 01                    R  0e     4788662029 7 6 6 9     3.0    1.0
 21 6228.727402 1.322E-26 2.011e-02.06830.083 1966.19230.76-.007419       4 0 0 13       1 0 0 01                    R 38e     3677642029 5 4 5 7    79.0   77.0
 21 6228.772545 2.536E-29 6.922e-06.06470.068 1722.94130.69-.007620       4 1 1 02       0 0 0 01                    R 66e     3677642029 5 4 5 7   135.0  133.0
 21 6228.816090 3.416E-27 5.140e-05.06980.094  941.97360.74-.006603       4 2 2 02       0 1 1 01                    R 26f     3677642029 5 4 5 7    55.0   53.0
 21 6228.884933 1.099E-30 1.458e-05.06940.092 2344.50930.75-.006666       4 4 4 02       0 3 3 01                    P 29e     3677642029 5 4 5 7    57.0   59.0
 21 6228.921849 1.826E-30 3.369e-02.08010.107 3663.98830.69-.005790       4 0 0 23       1 0 0 12                    R 11e     3677742029 5 4 5 7    25.0   23.0
 21 6229.077710 2.442E-30 2.946e-05.07230.099 2257.19820.71-.006350       5 2 2 02       1 1 1 01                    P 21e     3677642029 5 4 5 7    41.0   43.0
 21 6229.082540 1.933E-26 7.398e-03.06700.073 1744.64440.73-.007701       3 1 1 13       0 1 1 01                    R 52f     4677742029 5 4 5 7   107.0  105.0
 21 6229.249061 4.950E-27 7.339e-03.06600.070 2048.54690.70-.007963       3 1 1 13       0 1 1 01                    R 59e     4677742029 5 4 5 7   121.0  119.0
 21 6229.369854 1.311E-28 3.688e-05.06490.068 1722.94130.69-.008209       2 2 2 12       0 0 0 01                    P 66e     3677642029 5 4 5 7   131.0  133.0
 21 6229.469936 2.081E-30 2.442e-05.07290.100 2241.19460.70-.006303       5 2 2 02       1 1 1 01                    P 20f     3677642029 5 4 5 7    39.0   41.0
 21 6229.482577 1.763E-29 1.013e-05.06680.072 1828.20620.72-.007730       2 3 3 12       0 1 1 01                    P 54f     3677742029 5 4 5 7   107.0  109.0
 21 6229.506608 9.656E-29 1.468e-06.08330.111  702.53630.72-.004963       5 0 0 02       0 1 1 01                    P  9e     3677742029 5 4 5 7    17.0   19.0
 21 6229.538155 1.031E-26 2.015e-02.06820.081 2027.78560.76-.007443       4 0 0 13       1 0 0 01                    R 40e     3677642029 5 4 5 7    83.0   81.0
 21 6229.642614 2.138E-30 4.679e-07.07910.106 1346.31960.69-.005930       3 2 2 13       1 0 0 02                    R 12e     3677742029 5 4 5 7    27.0   25.0
 21 6229.700617 1.272E-30 4.145e-05.06610.070 2673.79130.71-.007236       5 1 1 02       0 2 2 01                    P 58e     3677742029 5 4 5 7   115.0  117.0
 21 6229.766648 1.104E-30 1.359e-05.06960.093 2321.76490.74-.006649       4 4 4 02       0 3 3 01                    P 28f     3677642029 5 4 5 7    55.0   57.0
 21 6229.795993 1.648E-30 9.176e-07.06930.091 1699.26250.75-.007273       4 0 0 13       0 2 2 01                    P 30e     3677642029 5 4 5 7    59.0   61.0
 21 6229.798261 5.864E-30 6.055e-05.06890.089 2319.94210.76-.006725       6 0 0 03       1 1 1 02                    R 31e     3677642029 5 4 5 7    65.0   63.0
 21 6229.869986 3.250E-27 7.378e-03.06560.069 2142.84180.70-.008039       3 1 1 13       0 1 1 01                    R 61e     4677742029 5 4 5 7   125.0  123.0
 21 6229.933743 8.581E-30 2.238e-02.06730.074 3544.52540.73-.007616       5 0 0 14       2 0 0 03                    P 50e     3677642029 5 4 5 7    99.0  101.0
 21 6229.979285 1.344E-26 7.445e-03.06680.072 1828.20620.72-.007766       3 1 1 13       0 1 1 01                    R 54f     4677742029 5 4 5 7   111.0  109.0
 21 6230.010012 3.326E-27 5.341e-05.06960.093  962.62570.74-.006640       4 2 2 02       0 1 1 01                    R 27e     3677642029 5 4 5 7    57.0   55.0
 21 6230.161936 1.928E-30 3.371e-02.07810.105 3683.36110.69-.006071       4 0 0 23       1 0 0 12                    R 13e     3677742029 5 4 5 7    29.0   27.0
 21 6230.207847 1.921E-29 8.488e-06.06420.067 1827.97240.68-.007719       4 1 1 02       0 0 0 01                    R 68e     3677642029 5 4 5 7   139.0  137.0
 21 6230.215738 5.014E-24 6.159e-03.08870.120    2.34130.72-.004400       3 0 0 13       0 0 0 01                    R  2e     4788762029 7 6 6 9     7.0    5.0
 21 6230.311776 7.908E-27 2.020e-02.06800.079 2092.49170.75-.007471       4 0 0 13       1 0 0 01                    R 42e     3677642029 5 4 5 7    87.0   85.0
 21 6230.375729 1.638E-29 1.128e-05.06670.072 1869.26480.72-.007775       2 3 3 12       0 1 1 01                    P 55e     3677742029 5 4 5 7   109.0  111.0
 21 6230.377780 3.316E-27 5.736e-05.06940.092  984.98900.75-.006669       4 2 2 02       0 1 1 01                    R 28f     3677642029 5 4 5 7    59.0   57.0
 21 6230.424979 1.914E-28 1.569e-02.06910.090 2733.05620.75-.007288       3 0 0 22       0 0 0 11                    P 31e     3677642029 5 4 5 7    61.0   63.0
 21 6230.458472 2.100E-27 7.418e-03.06530.068 2240.23750.70-.008136       3 1 1 13       0 1 1 01                    R 63e     4677742029 5 4 5 7   129.0  127.0
 21 6230.594216 2.048E-30 2.344e-05.07360.101 2225.19340.70-.006250       5 2 2 02       1 1 1 01                    P 19e     3677642029 5 4 5 7    37.0   39.0
 21 6230.610306 3.147E-30 1.446e-02.06830.083 3609.25880.76-.007420       3 1 1 22       0 1 1 11                    P 39f     3677642029 5 4 5 7    77.0   79.0
 21 6230.631736 1.016E-30 2.128e-06.06810.080 2042.03120.76-.007440       2 4 4 12       0 2 2 01                    P 42e     3677642029 5 4 5 7    83.0   85.0
 21 6230.645442 1.100E-30 1.263e-05.06980.094 2299.80420.74-.006615       4 4 4 02       0 3 3 01                    P 27e     3677642029 5 4 5 7    53.0   55.0
 21 6230.697443 3.580E-30 1.451e-02.06840.083 3578.12840.76-.007411       3 1 1 22       0 1 1 11                    P 38e     3677642029 5 4 5 7    75.0   77.0
 21 6230.782890 3.366E-30 3.523e-06.08850.119 1390.52530.78-.004306       5 1 1 02       1 0 0 01                    R  2e     3377742030 5 4 5 7     7.0    5.0
 21 6230.849141 9.196E-27 7.495e-03.06640.071 1914.87870.71-.007843       3 1 1 13       0 1 1 01                    R 56f     4677742029 5 4 5 7   115.0  113.0
 21 6231.014370 1.335E-27 7.456e-03.06490.068 2340.73190.69-.008234       3 1 1 13       0 1 1 01                    R 65e     4677642029 5 4 5 7   133.0  131.0
 21 6231.048287 5.958E-27 2.023e-02.06790.078 2160.30910.75-.007501       4 0 0 13       1 0 0 01                    R 44e     3677642029 5 4 5 7    91.0   89.0
 21 6231.052071 1.728E-30 1.949e-05.07430.101 2210.67800.69-.006180       5 2 2 02       1 1 1 01                    P 18f     3677642029 5 4 5 7    35.0   37.0
 21 6231.071344 3.693E-29 1.433e-02.06410.067 3222.25120.68-.008400       4 0 0 13       1 0 0 02                    P 70e     3677642029 5 4 5 7   139.0  141.0
 21 6231.072903 4.045E-29 7.544e-07.08540.114  689.25530.74-.004741       5 0 0 02       0 1 1 01                    P  7e     3377742030 5 4 5 7    13.0   15.0
 21 6231.095204 3.770E-30 7.965e-07.07710.104 1367.40260.69-.006226       3 2 2 13       1 0 0 02                    R 14e     3677642029 5 4 5 7    31.0   29.0
 21 6231.228601 5.412E-30 6.740e-05.06870.087 2370.69800.76-.006744       6 0 0 03       1 1 1 02                    R 33e     3677642029 5 4 5 7    69.0   67.0
 21 6231.409262 1.284E-30 7.766e-05.06570.069 2814.74510.70-.007353       4 3 3 02       1 0 0 01                    R 60e     3677742029 5 4 5 7   123.0  121.0
 21 6231.458094 2.187E-29 8.702e-06.06710.073 1744.64440.73-.007656       2 3 3 12       0 1 1 01                    P 52f     3677742029 5 4 5 7   103.0  105.0
 21 6231.471686 3.457E-28 6.116e-05.06520.069 1621.00350.69-.008100       2 2 2 12       0 0 0 01                    P 64e     3677742029 5 4 5 7   127.0  129.0
 21 6231.521255 1.088E-30 1.172e-05.07010.095 2278.62670.74-.006585       4 4 4 02       0 3 3 01                    P 26f     3677642029 5 4 5 7    51.0   53.0
 21 6231.537534 8.354E-28 7.495e-03.06450.067 2444.32370.69-.008342       3 1 1 13       0 1 1 01                    R 67e     4677642029 5 4 5 7   137.0  135.0
 21 6231.540128 1.069E-30 1.957e-06.06820.081 2009.17250.76-.007430       2 4 4 12       0 2 2 01                    P 41f     3677642029 5 4 5 7    81.0   83.0
 21 6231.595723 1.966E-30 3.371e-02.07610.103 3705.83250.69-.006384       2 4 4 22       1 0 0 12                    R 15e     3677642029 5 4 5 7    33.0   31.0
 21 6231.625308 3.188E-27 5.942e-05.06920.091 1007.13350.75-.006688       4 2 2 02       0 1 1 01                    R 29e     3677642029 5 4 5 7    61.0   59.0
 21 6231.642772 1.432E-29 1.041e-05.06390.067 1936.09530.68-.007817       4 1 1 02       0 0 0 01                    R 70e     3677642029 5 4 5 7   143.0  141.0
 21 6231.670612 1.767E-30 3.857e-05.06650.071 2583.91970.71-.007174       5 1 1 02       0 2 2 01                    P 56e     3677742029 5 4 5 7   111.0  113.0
 21 6231.691870 6.191E-27 7.546e-03.06610.070 2004.66030.71-.007925       3 1 1 13       0 1 1 01                    R 58f     4677742029 5 4 5 7   119.0  117.0
 21 6231.713391 8.154E-24 6.549e-03.08530.116    7.80430.70-.004170       3 0 0 13       0 0 0 01                    R  4e     4788862029 7 6 6 9    11.0    9.0
 21 6231.747725 4.413E-27 2.027e-02.06770.076 2231.23730.74-.007543       4 0 0 13       1 0 0 01                    R 46e     3677642029 5 4 5 7    95.0   93.0
 21 6231.939311 3.122E-27 6.332e-05.06910.090 1031.12920.75-.006712       4 2 2 02       0 1 1 01                    R 30f     3677642029 5 4 5 7    63.0   61.0
 21 6232.027821 5.146E-28 7.536e-03.06410.067 2551.01120.68-.008442       3 1 1 13       0 1 1 01                    R 69e     4677642029 5 4 5 7   141.0  139.0
 21 6232.049124 1.494E-30 7.134e-07.06960.093 1653.07410.74-.007243       4 0 0 13       0 2 2 01                    P 28e     3677642029 5 4 5 7    55.0   57.0
 21 6232.113905 1.631E-30 1.820e-05.07510.102 2196.30930.69-.006094       5 2 2 02       1 1 1 01                    P 17e     3677642029 5 4 5 7    33.0   35.0
 21 6232.226353 2.046E-29 9.685e-06.06700.073 1784.28060.73-.007689       2 3 3 12       0 1 1 01                    P 53e     3677742029 5 4 5 7   105.0  107.0
 21 6232.333178 1.174E-29 8.035e-06.08720.117 1395.98790.76-.004284       5 1 1 02       1 0 0 01                    R  4e     3677742029 5 4 5 7    11.0    9.0
 21 6232.394113 1.067E-30 1.084e-05.07050.096 2258.23290.73-.006549       4 4 4 02       0 3 3 01                    P 25e     3677542029 5 4 5 7    49.0   51.0
 21 6232.410157 3.214E-27 2.031e-02.06740.075 2305.27510.74-.007594       4 0 0 13       1 0 0 01                    R 48e     3677642029 5 4 5 7    99.0   97.0
 21 6232.418394 2.265E-28 1.581e-02.06940.092 2685.85500.75-.007262       3 0 0 22       0 0 0 11                    P 29e     3677642029 5 4 5 7    57.0   59.0
 21 6232.445533 1.089E-30 1.749e-06.06820.082 1977.09380.76-.007427       2 4 4 12       0 2 2 01                    P 40e     3677642029 5 4 5 7    79.0   81.0
 21 6232.485097 3.120E-28 7.577e-03.06380.067 2660.79220.68-.008544       3 1 1 13       0 1 1 01                    R 71e     4677642029 5 4 5 7   145.0  143.0
 21 6232.507224 4.046E-27 7.496e-03.06580.069 2097.54980.70-.007997       3 1 1 13       0 1 1 01                    R 60f     4677742030 5 4 5 7   123.0  121.0
 21 6232.524073 1.946E-30 3.371e-02.07440.101 3731.40210.70-.006648       4 0 0 23       1 0 0 12                    R 17e     3677642029 5 4 5 7    37.0   35.0
 21 6232.532725 6.049E-30 1.274e-06.07520.102 1391.60780.69-.006524       3 2 2 13       1 0 0 02                    R 16e     3677642029 5 4 5 7    35.0   33.0
 21 6232.582745 1.201E-29 2.244e-02.06750.075 3467.26000.74-.007570       5 0 0 14       2 0 0 03                    P 48e     3677642029 5 4 5 7    95.0   97.0
 21 6232.621605 4.010E-30 1.454e-02.06850.084 3549.53960.76-.007404       3 1 1 22       0 1 1 11                    P 37f     3677642029 5 4 5 7    73.0   75.0
 21 6232.632591 1.354E-30 1.510e-05.07600.103 2183.28980.69-.005987       5 2 2 02       1 1 1 01                    P 16f     3677642029 5 4 5 7    31.0   33.0
 21 6232.638346 1.112E-29 2.853e-07.08720.117  679.09900.76-.004545       5 0 0 02       0 1 1 01                    P  5e     3377742030 5 4 5 7     9.0   11.0
 21 6232.655167 4.865E-30 7.444e-05.06850.085 2424.57180.76-.006769       6 0 0 03       1 1 1 02                    R 35e     3677642029 5 4 5 7    73.0   71.0
 21 6232.795394 4.518E-30 1.460e-02.06860.085 3520.04640.76-.007397       3 1 1 22       0 1 1 11                    P 36e     3677642029 5 4 5 7    71.0   73.0
 21 6232.909230 1.862E-28 7.618e-03.06340.066 2773.66530.67-.008661       3 1 1 13       0 1 1 01                    R 73e     4677642029 5 4 5 7   149.0  147.0
 21 6233.035681 2.301E-27 2.033e-02.06720.074 2382.42160.73-.007639       4 0 0 13       1 0 0 01                    R 50e     3677742029 5 4 5 7   103.0  101.0
 21 6233.050247 2.483E-30 9.638e-04.06400.067 3222.25120.68-.007726       4 3 3 02       1 0 0 02                    P 70e     3677642029 5 4 5 7   139.0  141.0
 21 6233.077795 1.052E-29 1.278e-05.06350.066 2047.30810.67-.007922       4 1 1 02       0 0 0 01                    R 72e     3677642029 5 4 5 7   147.0  145.0
 21 6233.182861 1.097E-23 6.739e-03.08360.114   16.38900.69-.004350       3 0 0 13       0 0 0 01                    R  6e     4788862029 7 6 6 9    15.0   13.0
 21 6233.221910 2.702E-30 2.523e-04.06540.069 2910.51980.70-.007436       4 3 3 02       1 0 0 01                    R 62e     3377742030 5 4 5 7   127.0  125.0
 21 6233.241731 2.971E-27 6.554e-05.06890.089 1054.76070.76-.006725       4 2 2 02       0 1 1 01                    R 31e     3677642029 5 4 5 7    65.0   63.0
 21 6233.263966 1.037E-30 9.984e-06.07090.097 2238.62280.73-.006498       4 4 4 02       0 3 3 01                    P 24f     3677642029 5 4 5 7    47.0   49.0
 21 6233.291006 1.224E-30 1.956e-04.06760.076 2956.98070.74-.006935       6 0 0 02       1 1 1 01                    P 47e     3677642029 5 4 5 7    93.0   95.0
 21 6233.294957 2.635E-27 7.541e-03.06550.069 2193.54520.70-.008085       3 1 1 13       0 1 1 01                    R 62f     4677742030 5 4 5 7   127.0  125.0
 21 6233.300101 1.094E-28 7.660e-03.06300.066 2889.62840.67-.008784       3 1 1 13       0 1 1 01                    R 75e     4677642029 5 4 5 7   153.0  151.0
 21 6233.348062 1.127E-30 1.596e-06.06830.083 1945.79590.76-.007420       2 4 4 12       0 2 2 01                    P 39f     3677642029 5 4 5 7    77.0   79.0
 21 6233.417806 2.650E-29 7.424e-06.06730.074 1664.19460.73-.007616       2 3 3 12       0 1 1 01                    P 50f     3677642029 5 4 5 7    99.0  101.0
 21 6233.475211 4.790E-28 5.415e-05.06560.069 1522.16110.70-.008013       2 2 2 12       0 0 0 01                    P 62e     3677742029 5 4 5 7   123.0  125.0
 21 6233.500745 2.858E-27 6.928e-05.06880.088 1080.39310.76-.006735       4 2 2 02       0 1 1 01                    R 32f     3677642029 5 4 5 7    67.0   65.0
 21 6233.624461 1.620E-27 2.036e-02.06700.073 2462.67580.73-.007701       4 0 0 13       1 0 0 01                    R 52e     3677742029 5 4 5 7   107.0  105.0
 21 6233.631623 2.407E-30 3.577e-05.06680.072 2497.15990.72-.007099       5 1 1 02       0 2 2 01                    P 54e     3677742029 5 4 5 7   107.0  109.0
 21 6233.637262 1.221E-30 1.369e-05.07700.104 2170.54690.69-.005861       5 2 2 02       1 1 1 01                    P 15e     3677642029 5 4 5 7    29.0   31.0
