 31 6291.882700 7.931E-27 1.014E-04.08350.101  150.35020.710.000000          0 2 5          0 0 0  8  6  3        9  6  4      3455502736 5 2 3 0    17.0   19.0
 31 6291.907100 1.994E-26 1.492E-04.08190.104   83.67700.710.000000          0 2 5          0 0 0 10  3  8       11  3  9      3455502736 5 2 3 0    21.0   23.0
 31 6291.961700 8.338E-27 1.599E-04.08070.094  328.92400.710.000000          0 2 5          0 0 0 13  9  4       13  9  5      3455502736 5 2 3 0    27.0   27.0
 31 6292.012800 1.228E-27 9.440E-06.07670.101  226.75500.720.000000          0 2 5          0 0 0 20  4 17       20  4 16      3455502736 5 2 3 0    41.0   41.0
 31 6292.015200 3.254E-27 3.198E-05.07790.099  256.25340.720.000000          0 2 5          0 0 0 18  6 13       18  6 12      3455502736 5 2 3 0    37.0   37.0
 31 6292.200700 2.171E-27 1.853E-05.07730.100  237.93840.720.000000          0 2 5          0 0 0 19  5 14       19  5 15      3455502736 5 2 3 0    39.0   39.0
 31 6292.246300 1.504E-27 1.136E-04.07300.080  764.54350.750.000000          0 2 5          0 0 0 28 12 17       27 12 16      3455502736 5 2 3 0    57.0   55.0
 31 6292.247900 5.664E-27 8.241E-05.07960.096  300.53170.710.000000          0 2 5          0 0 0 15  8  7       15  8  8      3455502736 5 2 3 0    31.0   31.0
 31 6292.345000 7.590E-28 5.256E-06.07670.102  205.32850.720.000000          0 2 5          0 0 0 20  3 18       20  3 17      3455502736 5 2 3 0    41.0   41.0
 31 6292.382500 1.514E-27 1.208E-04.07490.082  736.31850.730.000000          0 2 5          0 0 0 23 13 10       22 13  9      3452502736 5 2 3 0    47.0   45.0
 31 6292.384400 6.320E-28 4.539E-06.07350.102  222.57160.720.000000          0 2 5          0 0 0 21  3 18       21  3 19      3455502736 6 2 3 0    43.0   43.0
 31 6292.435400 2.212E-26 1.534E-04.08190.105   67.90280.710.000000          0 2 5          0 0 0 10  2  9       11  2 10      3455502736 5 2 3 0    21.0   23.0
 31 6292.583500 1.404E-27 5.013E-05.07030.093  682.79990.830.000000          0 2 5          0 0 0 40  3 38       39  3 37      3455502736 5 2 3 0    81.0   79.0
 31 6292.592300 1.604E-26 1.411E-04.08270.103   96.30890.710.000000          0 2 5          0 0 0  9  4  5       10  4  6      3455502736 5 2 3 0    19.0   21.0
 31 6292.650200 9.688E-27 1.903E-04.08140.094  317.99980.710.000000          0 2 5          0 0 0 12  9  4       12  9  3      3455502736 5 2 3 0    25.0   25.0
 31 6292.756600 1.575E-27 1.200E-04.07530.083  717.83710.730.000000          0 2 5          0 0 0 22 13 10       21 13  9      3452502736 5 2 3 0    45.0   43.0
 31 6292.771900 4.443E-28 2.712E-06.07790.103  158.16530.720.000000          0 2 5          0 0 0 18  2 17       18  2 16      3455502736 5 2 3 0    37.0   37.0
 31 6292.799900 4.163E-27 4.829E-05.07960.098  253.88270.710.000000          0 2 5          0 0 0 15  7  8       15  7  9      3455502736 5 2 3 0    31.0   31.0
 31 6292.822000 1.312E-27 8.037E-05.07150.084  754.82620.780.000000          0 2 5          0 0 0 33 10 23       32 10 22      3455502736 5 2 3 0    67.0   65.0
 31 6292.882200 1.057E-27 6.040E-05.07110.086  752.30310.790.000000          0 2 5          0 0 0 35  9 26       34  9 25      3455502736 5 2 3 0    71.0   69.0
 31 6292.883900 1.667E-27 1.169E-04.07330.081  741.86940.750.000000          0 2 5          0 0 0 27 12 15       26 12 14      3455502736 5 2 3 0    55.0   53.0
 31 6292.908600 2.375E-26 1.561E-04.07930.105   56.80500.710.000000          0 2 5          0 0 0 10  1 10       11  1 11      3455502736 5 2 3 0    21.0   23.0
 31 6292.921900 2.308E-28 1.709E-06.07140.102  228.73420.790.000000      II  1 2 4          0 0 0 21  1 21       22  2 20      3465502736 6 2 4 0    43.0   45.0
 31 6292.933100 2.659E-27 5.731E-05.06670.095  568.50630.810.000000          0 2 5          0 0 0 38  1 38       37  1 37      3455502736 5 2 3 0    77.0   75.0
 31 6293.002700 3.781E-27 3.652E-05.07840.099  241.12220.710.000000          0 2 5          0 0 0 17  6 11       17  6 12      3455502736 5 2 3 0    35.0   35.0
 31 6293.008200 1.125E-26 1.217E-04.08350.102  116.02270.710.000000          0 2 5          0 0 0  8  5  4        9  5  5      3455502736 5 2 3 0    17.0   19.0
 31 6293.028700 6.650E-27 9.731E-05.08010.096  287.92700.710.000000          0 2 5          0 0 0 14  8  7       14  8  6      3455502736 5 2 3 0    29.0   29.0
 31 6293.077100 1.607E-27 1.177E-04.07580.083  700.19470.720.000000          0 2 5          0 0 0 21 13  8       20 13  7      3452502736 5 2 3 0    43.0   41.0
 31 6293.080000 1.932E-27 5.358E-05.06960.095  625.58280.820.000000          0 2 5          0 0 0 39  1 38       38  1 37      3455502736 5 2 3 0    79.0   77.0
 31 6293.167900 5.799E-27 8.102E-05.08430.101  142.78700.710.000000          0 2 5          0 0 0  7  6  1        8  6  2      3455502736 5 2 3 0    15.0   17.0
 31 6293.214200 1.607E-27 1.014E-04.07230.083  741.57700.760.000000          0 2 5          0 0 0 30 11 20       29 11 19      3455502736 5 2 3 0    61.0   59.0
 31 6293.230600 2.528E-27 2.104E-05.07790.100  221.95760.720.000000          0 2 5          0 0 0 18  5 14       18  5 13      3455502736 5 2 3 0    37.0   37.0
 31 6293.259300 1.158E-27 8.621E-06.07730.101  209.89360.720.000000          0 2 5          0 0 0 19  4 15       19  4 16      3455502736 5 2 3 0    39.0   39.0
 31 6293.284500 1.128E-26 2.294E-04.08210.094  307.91590.710.000000          0 2 5          0 0 0 11  9  2       11  9  3      3455502736 5 2 3 0    23.0   23.0
 31 6293.287400 1.888E-26 1.493E-04.08270.104   74.43140.710.000000          0 2 5          0 0 0  9  3  6       10  3  7      3455502736 5 2 3 0    19.0   21.0
 31 6293.345900 1.606E-27 1.136E-04.07630.083  683.39140.720.000000          0 2 5          0 0 0 20 13  8       19 13  7      3452502736 5 2 3 0    41.0   39.0
 31 6293.472000 1.827E-27 1.195E-04.07370.081  720.03350.740.000000          0 2 5          0 0 0 26 12 15       25 12 14      3455502736 5 2 3 0    53.0   51.0
 31 6293.679600 4.752E-27 5.544E-05.08010.098  241.27710.710.000000          0 2 5          0 0 0 14  7  8       14  7  7      3455502736 5 2 3 0    29.0   29.0
 31 6293.730100 1.468E-27 9.895E-05.07740.084  652.30280.720.000000          0 2 5          0 0 0 18 13  6       17 13  5      3452502736 5 2 3 0    37.0   35.0
 31 6293.738600 6.789E-27 8.266E-05.06820.099  403.01940.810.000000      II  1 2 4          0 0 0 30  0 30       31  1 31      3465502736 6 2 4 0    61.0   63.0
 31 6293.755400 2.114E-26 1.552E-04.08270.105   58.98100.710.000000          0 2 5          0 0 0  9  2  7       10  2  8      3455502736 5 2 3 0    19.0   21.0
 31 6293.759000 2.494E-28 1.420E-06.08010.105   93.66870.710.000000          0 2 5          0 0 0 14  1 14       14  1 13      3455502736 5 2 3 0    29.0   29.0
 31 6293.764400 7.806E-27 1.159E-04.08070.096  276.16260.710.000000          0 2 5          0 0 0 13  8  5       13  8  6      3455502736 5 2 3 0    27.0   27.0
 31 6293.843700 1.321E-27 8.781E-05.07790.084  638.01770.710.000000          0 2 5          0 0 0 17 13  4       16 13  3      3452502736 5 2 3 0    35.0   33.0
 31 6293.866500 4.616E-28 3.083E-05.07980.083  600.20100.710.000000          0 2 5          0 0 0 14 13  2       13 13  1      3452502736 5 2 3 0    29.0   27.0
 31 6293.869100 1.314E-26 2.798E-04.07940.094  298.67210.710.000000          0 2 5          0 0 0 10  9  2       10  9  1      3455502736 5 2 3 0    21.0   21.0
 31 6293.886100 1.275E-27 6.523E-05.07130.086  723.75060.780.000000          0 2 5          0 0 0 34  9 26       33  9 25      3455502736 5 2 3 0    69.0   67.0
 31 6293.911000 8.261E-28 5.465E-05.07920.084  611.96670.710.000000          0 2 5          0 0 0 15 13  2       14 13  1      3452502736 5 2 3 0    31.0   29.0
 31 6293.920300 1.451E-26 1.370E-04.08350.103   87.90190.710.000000          0 2 5          0 0 0  8  4  5        9  4  6      3455502736 5 2 3 0    17.0   19.0
 31 6293.936700 4.352E-27 4.159E-05.07900.099  226.83230.710.000000          0 2 5          0 0 0 16  6 11       16  6 10      3455502736 5 2 3 0    33.0   33.0
 31 6293.953400 1.818E-27 1.054E-04.07260.083  717.22540.760.000000          0 2 5          0 0 0 29 11 18       28 11 17      3455502736 5 2 3 0    59.0   57.0
 31 6293.958100 2.243E-26 1.582E-04.08200.105   50.64320.710.000000          0 2 5          0 0 0  9  1  8       10  1  9      3455502736 5 2 3 0    19.0   21.0
 31 6293.982300 1.038E-27 8.389E-06.07540.101  226.75500.780.000000      II  1 2 4          0 0 0 19  3 17       20  4 16      3465502736 6 2 4 0    39.0   41.0
 31 6294.205400 2.905E-27 2.376E-05.07840.101  206.81920.710.000000          0 2 5          0 0 0 17  5 12       17  5 13      3455502736 5 2 3 0    35.0   35.0
 31 6294.256000 1.290E-27 9.370E-06.07790.102  193.90700.720.000000          0 2 5          0 0 0 18  4 15       18  4 14      3455502736 5 2 3 0    37.0   37.0
 31 6294.264200 2.312E-26 1.594E-04.08050.106   45.90080.710.000000          0 2 5          0 0 0  9  0  9       10  0 10      3455502736 5 2 3 0    19.0   21.0
 31 6294.286000 9.195E-27 1.088E-04.08430.102  108.45890.710.000000          0 2 5          0 0 0  7  5  2        8  5  3      3455502736 5 2 3 0    15.0   17.0
 31 6294.286100 8.887E-28 5.953E-06.07730.102  188.05480.720.000000          0 2 5          0 0 0 19  3 16       19  3 17      3455502736 5 2 3 0    39.0   39.0
 31 6294.310700 2.360E-27 5.787E-05.07060.095  594.93340.810.000000          0 2 5          0 0 0 38  2 37       37  2 36      3455502736 5 2 3 0    77.0   75.0
 31 6294.332800 3.196E-27 6.128E-05.06630.096  538.93750.810.000000          0 2 5          0 0 0 37  0 37       36  0 36      3455502736 5 2 3 0    75.0   73.0
 31 6294.391400 3.201E-27 4.997E-05.08510.101  136.06440.710.000000          0 2 5          0 0 0  6  6  1        7  6  2      3455502736 5 2 3 0    13.0   15.0
 31 6294.397300 1.536E-26 3.471E-04.07240.091  290.26860.710.000000          0 2 5          0 0 0  9  9  0        9  9  1      3455502736 5 2 3 0    19.0   19.0
 31 6294.440700 9.141E-27 1.390E-04.08140.096  265.23840.710.000000          0 2 5          0 0 0 12  8  5       12  8  4      3455502736 5 2 3 0    25.0   25.0
 31 6294.492500 2.116E-27 1.226E-04.07450.082  678.87730.730.000000          0 2 5          0 0 0 24 12 13       23 12 12      3455502736 5 2 3 0    49.0   47.0
 31 6294.507600 5.400E-27 6.392E-05.08070.098  229.51190.710.000000          0 2 5          0 0 0 13  7  6       13  7  7      3455502736 5 2 3 0    27.0   27.0
 31 6294.569000 1.781E-27 8.980E-05.07210.085  701.92610.770.000000          0 2 5          0 0 0 31 10 21       30 10 20      3455502736 5 2 3 0    63.0   61.0
 31 6294.623300 1.749E-26 1.485E-04.08350.104   66.01270.710.000000          0 2 5          0 0 0  8  3  6        9  3  7      3455502736 5 2 3 0    17.0   19.0
 31 6294.645200 2.038E-27 1.091E-04.07300.083  693.71190.750.000000          0 2 5          0 0 0 28 11 18       27 11 17      3455502736 5 2 3 0    57.0   55.0
 31 6294.650600 1.053E-27 6.891E-06.07790.103  172.29740.720.000000          0 2 5          0 0 0 18  3 16       18  3 15      3455502736 5 2 3 0    37.0   37.0
 31 6294.816400 5.018E-27 4.784E-05.07960.100  213.38360.710.000000          0 2 5          0 0 0 15  6  9       15  6 10      3455502736 5 2 3 0    31.0   31.0
 31 6294.840700 1.520E-27 7.003E-05.07150.087  696.03660.780.000000          0 2 5          0 0 0 33  9 24       32  9 23      3455502736 5 2 3 0    67.0   65.0
 31 6294.923200 2.237E-27 1.230E-04.07490.082  659.55720.730.000000          0 2 5          0 0 0 23 12 11       22 12 10      3455502736 5 2 3 0    47.0   45.0
 31 6295.068000 1.070E-26 1.685E-04.08210.097  255.15450.710.000000          0 2 5          0 0 0 11  8  3       11  8  4      3455502736 5 2 3 0    23.0   23.0
 31 6295.129700 3.409E-27 2.758E-05.07900.101  192.52350.710.000000          0 2 5          0 0 0 16  5 12       16  5 11      3455502736 5 2 3 0    33.0   33.0
 31 6295.139400 1.989E-26 1.565E-04.08350.105   50.30210.710.000000          0 2 5          0 0 0  8  2  7        9  2  8      3455502736 5 2 3 0    17.0   19.0
 31 6295.186800 2.002E-27 1.429E-05.07840.102  178.74690.710.000000          0 2 5          0 0 0 17  4 13       17  4 14      3455502736 5 2 3 0    35.0   35.0
 31 6295.196400 1.262E-26 1.303E-04.08430.104   80.33660.710.000000          0 2 5          0 0 0  7  4  3        8  4  4      3455502736 5 2 3 0    15.0   17.0
 31 6295.210800 1.672E-27 3.526E-05.07060.095  522.55760.810.000000          4 3 0          0 0 0 31  4 28       32  5 27      3465502736 6 2 4 0    63.0   65.0
 31 6295.280400 6.135E-27 7.440E-05.08140.098  218.58730.710.000000          0 2 5          0 0 0 12  7  6       12  7  5      3455502736 5 2 3 0    25.0   25.0
 31 6295.291200 2.265E-27 1.126E-04.07330.084  671.03670.750.000000          0 2 5          0 0 0 27 11 16       26 11 15      3455502736 5 2 3 0    55.0   53.0
 31 6295.299600 2.334E-27 1.226E-04.07530.083  641.07610.730.000000          0 2 5          0 0 0 22 12 11       21 12 10      3455502736 5 2 3 0    45.0   43.0
 31 6295.328600 1.681E-27 5.155E-05.07040.094  646.17380.820.000000          0 2 5          0 0 0 39  2 37       38  2 36      3455502736 5 2 3 0    79.0   77.0
 31 6295.365000 2.043E-27 9.416E-05.07230.086  676.73330.760.000000          0 2 5          0 0 0 30 10 21       29 10 20      3455502736 5 2 3 0    61.0   59.0
 31 6295.380000 2.108E-27 5.800E-05.07060.094  618.55450.810.000000          0 2 5          0 0 0 38  3 36       37  3 35      3455502736 5 2 3 0    77.0   75.0
 31 6295.488400 1.600E-27 5.693E-05.07040.092  676.79570.820.000000          0 2 5          0 0 0 39  4 35       38  4 34      3455502736 5 2 3 0    79.0   77.0
 31 6295.510000 6.762E-27 8.936E-05.08510.102  101.73590.710.000000          0 2 5          0 0 0  6  5  2        7  5  3      3455502736 5 2 3 0    13.0   15.0
 31 6295.540500 6.269E-28 3.710E-06.07900.104  128.11960.710.000000          0 2 5          0 0 0 16  2 15       16  2 14      3455502736 5 2 3 0    33.0   33.0
 31 6295.541400 1.911E-27 5.902E-05.07060.093  642.28740.810.000000          0 2 5          0 0 0 38  4 35       37  4 34      3455502736 5 2 3 0    77.0   75.0
 31 6295.600400 2.149E-26 1.607E-04.08090.106   39.75060.710.000000          0 2 5          0 0 0  8  1  8        9  1  9      3455502736 5 2 3 0    17.0   19.0
 31 6295.627000 2.399E-27 1.210E-04.07580.083  623.43400.720.000000          0 2 5          0 0 0 21 12  9       20 12  8      3455502736 5 2 3 0    43.0   41.0
 31 6295.639800 1.256E-26 2.071E-04.08280.097  245.91090.710.000000          0 2 5          0 0 0 10  8  3       10  8  2      3455502736 5 2 3 0    21.0   21.0
 31 6295.640000 5.788E-27 5.549E-05.08010.100  200.77590.710.000000          0 2 5          0 0 0 14  6  9       14  6  8      3455502736 5 2 3 0    29.0   29.0
 31 6295.644300 3.808E-27 6.526E-05.06720.096  510.20250.800.000000          0 2 5          0 0 0 36  1 36       35  1 35      3455502736 5 2 3 0    73.0   71.0
 31 6295.742900 1.796E-27 7.487E-05.07180.087  669.16130.770.000000          0 2 5          0 0 0 32  9 24       31  9 23      3455502736 5 2 3 0    65.0   63.0
 31 6295.872900 2.490E-27 1.156E-04.07370.084  649.20000.740.000000          0 2 5          0 0 0 26 11 16       25 11 15      3455502736 5 2 3 0    53.0   51.0
 31 6295.881800 2.392E-27 7.463E-05.07070.092  638.97690.810.000000          0 2 5          0 0 0 37  5 32       36  5 31      3455502736 5 2 3 0    75.0   73.0
 31 6295.900600 1.574E-26 1.461E-04.08430.105   58.44640.710.000000          0 2 5          0 0 0  7  3  4        8  3  5      3455502736 5 2 3 0    15.0   17.0
 31 6295.903800 2.423E-27 1.182E-04.07630.083  606.63110.720.000000          0 2 5          0 0 0 20 12  9       19 12  8      3455502736 5 2 3 0    41.0   39.0
 31 6296.001000 3.922E-27 3.166E-05.07960.101  179.06980.710.000000          0 2 5          0 0 0 15  5 10       15  5 11      3455502736 5 2 3 0    31.0   31.0
 31 6296.004300 7.016E-27 8.807E-05.08210.099  208.50300.710.000000          0 2 5          0 0 0 11  7  4       11  7  5      3455502736 5 2 3 0    23.0   23.0
 31 6296.086000 2.344E-27 1.656E-05.07900.102  164.44370.710.000000          0 2 5          0 0 0 16  4 13       16  4 12      3455502736 5 2 3 0    33.0   33.0
 31 6296.088200 1.226E-27 7.872E-06.07840.103  156.90330.710.000000          0 2 5          0 0 0 17  3 14       17  3 15      3455502736 5 2 3 0    35.0   35.0
 31 6296.113200 2.326E-27 9.848E-05.07260.086  652.37890.760.000000          0 2 5          0 0 0 29 10 19       28 10 18      3455502736 5 2 3 0    59.0   57.0
 31 6296.121500 2.397E-27 1.137E-04.07680.083  590.66750.720.000000          0 2 5          0 0 0 19 12  7       18 12  6      3455502736 5 2 3 0    39.0   37.0
 31 6296.162100 1.478E-26 2.587E-04.08070.097  237.50750.710.000000          0 2 5          0 0 0  9  8  1        9  8  2      3455502736 5 2 3 0    19.0   19.0
 31 6296.286300 2.315E-27 1.076E-04.07740.084  575.54340.720.000000          0 2 5          0 0 0 18 12  7       17 12  6      3455502736 5 2 3 0    37.0   35.0
 31 6296.335200 6.700E-28 3.141E-05.08050.083  512.51870.710.000000          0 2 5          0 0 0 13 12  1       12 12  0      3452502736 5 2 3 0    27.0   25.0
 31 6296.376500 1.825E-26 1.571E-04.08430.105   42.88090.710.000000          0 2 5          0 0 0  7  2  5        8  2  6      3455502736 5 2 3 0    15.0   17.0
 31 6296.403600 2.164E-27 9.915E-05.07790.084  561.25890.710.000000          0 2 5          0 0 0 17 12  5       16 12  4      3455502736 5 2 3 0    35.0   33.0
 31 6296.410700 2.709E-27 1.180E-04.07410.085  628.20190.740.000000          0 2 5          0 0 0 25 11 14       24 11 13      3455502736 5 2 3 0    51.0   49.0
 31 6296.413800 6.697E-27 6.515E-05.08070.100  189.00920.710.000000          0 2 5          0 0 0 13  6  7       13  6  8      3455502736 5 2 3 0    27.0   27.0
 31 6296.417700 1.032E-26 1.189E-04.08510.104   73.61250.710.000000          0 2 5          0 0 0  6  4  3        7  4  4      3455502736 5 2 3 0    13.0   15.0
